no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,loan_income_ratio,total_assets,asset_coverage_ratio,net_worth
0,Not Graduate,Yes,2400000,5200000,16,740,6300000,1000000,7500000,2900000,1,2.1666666666666665,17700000,3.4038461538461537,12500000
3,Not Graduate,Yes,600000,1700000,14,521,0,1000000,1700000,600000,0,2.8333333333333335,3300000,1.9411764705882353,1600000
0,Not Graduate,No,9800000,29400000,20,618,1200000,14600000,33800000,8300000,1,3.0,57900000,1.969387755102041,28500000
4,Graduate,No,3300000,10800000,4,552,4200000,900000,8600000,3300000,1,3.272727272727273,17000000,1.5740740740740742,6200000
5,Graduate,Yes,7700000,16400000,2,663,1100000,14800000,15800000,3900000,1,2.1298701298701297,35600000,2.1707317073170733,19200000
4,Graduate,Yes,7800000,25600000,4,665,1000000,2300000,27300000,8200000,1,3.282051282051282,38800000,1.515625,13200000
3,Graduate,No,7200000,27900000,12,473,21100000,8800000,27800000,8700000,0,3.875,66400000,2.379928315412186,38500000
2,Graduate,Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000,0,2.0754716981132075,34900000,3.172727272727273,23900000
5,Graduate,No,5700000,12900000,18,807,4100000,900000,18600000,5500000,1,2.263157894736842,29100000,2.255813953488372,16200000
3,Graduate,Yes,2400000,9200000,14,626,300000,3600000,8500000,2000000,1,3.8333333333333335,14400000,1.565217391304348,5200000
1,Not Graduate,No,6400000,21500000,6,489,1600000,4600000,17600000,8900000,0,3.359375,32700000,1.5209302325581395,11200000
5,Not Graduate,Yes,3500000,9500000,4,664,9500000,500000,7800000,5200000,1,2.7142857142857144,23000000,2.4210526315789473,13500000
0,Graduate,Yes,2200000,8300000,10,585,3600000,1700000,4300000,1900000,1,3.772727272727273,11500000,1.3855421686746987,3200000
4,Graduate,No,7500000,28700000,20,520,4600000,3500000,15200000,5700000,0,3.8266666666666667,29000000,1.0104529616724738,300000
0,Graduate,Yes,2900000,9900000,8,312,1800000,4500000,11200000,3700000,0,3.413793103448276,21200000,2.1414141414141414,11300000
5,Graduate,No,200000,400000,6,722,300000,300000,400000,100000,1,2.0,1100000,2.75,700000
2,Not Graduate,No,4300000,10600000,18,431,2100000,1500000,9300000,5200000,0,2.4651162790697674,18100000,1.7075471698113207,7500000
0,Graduate,Yes,1000000,3100000,6,525,1900000,1700000,2800000,1400000,0,3.1,7800000,2.5161290322580645,4700000
0,Graduate,No,8400000,19800000,16,674,500000,12200000,27400000,10700000,1,2.357142857142857,50800000,2.5656565656565657,31000000
1,Not Graduate,Yes,2800000,6600000,18,801,4000000,4900000,7100000,3700000,1,2.357142857142857,19700000,2.984848484848485,13100000
0,Not Graduate,Yes,5500000,15300000,4,859,4600000,9500000,21400000,2900000,1,2.7818181818181817,38400000,2.5098039215686274,23100000
5,Not Graduate,Yes,1700000,4600000,12,503,900000,2200000,4800000,1200000,0,2.7058823529411766,9100000,1.9782608695652173,4500000
1,Not Graduate,Yes,500000,1400000,10,883,900000,0,1700000,300000,1,2.8,2900000,2.0714285714285716,1500000
3,Graduate,No,8700000,30500000,2,443,11800000,1800000,24600000,8100000,1,3.5057471264367814,46300000,1.518032786885246,15800000
0,Not Graduate,No,5900000,17600000,16,645,13000000,3100000,23400000,8600000,1,2.983050847457627,48100000,2.7329545454545454,30500000
0,Not Graduate,Yes,6900000,21300000,18,845,17400000,5600000,21400000,6600000,1,3.0869565217391304,51000000,2.3943661971830985,29700000
1,Not Graduate,No,2800000,6700000,12,322,1900000,2000000,8600000,2100000,0,2.392857142857143,14600000,2.1791044776119404,7900000
2,Not Graduate,Yes,8200000,27200000,10,839,9200000,6400000,25500000,6000000,1,3.317073170731707,47100000,1.7316176470588236,19900000
3,Graduate,No,6900000,22800000,16,582,17700000,2200000,23500000,4400000,1,3.3043478260869565,47800000,2.0964912280701755,25000000
4,Graduate,No,5100000,18800000,10,694,6400000,5300000,13500000,4100000,1,3.6862745098039214,29300000,1.5585106382978724,10500000
3,Graduate,Yes,2300000,8000000,14,472,4400000,3300000,7700000,1800000,0,3.4782608695652173,17200000,2.15,9200000
1,Not Graduate,No,5700000,19100000,12,649,9400000,10200000,16400000,4500000,1,3.3508771929824563,40500000,2.1204188481675392,21400000
1,Not Graduate,Yes,8400000,24700000,18,698,23000000,13200000,32700000,12200000,1,2.9404761904761907,81100000,3.283400809716599,56400000
3,Graduate,No,8200000,28300000,2,530,15000000,10500000,20200000,12100000,1,3.451219512195122,57800000,2.0424028268551235,29500000
4,Graduate,No,9300000,24900000,14,455,27600000,4700000,35100000,13900000,0,2.6774193548387095,81300000,3.2650602409638556,56400000
2,Graduate,Yes,8600000,28800000,8,890,23300000,5900000,21200000,7200000,1,3.3488372093023258,57600000,2.0,28800000
1,Not Graduate,No,7800000,24900000,6,500,15300000,10000000,16500000,4500000,0,3.1923076923076925,46300000,1.859437751004016,21400000
1,Not Graduate,Yes,3500000,7400000,16,867,500000,6600000,9500000,2100000,1,2.1142857142857143,18700000,2.527027027027027,11300000
1,Graduate,No,700000,1400000,6,759,1000000,500000,2600000,700000,1,2.0,4800000,3.4285714285714284,3400000
2,Graduate,Yes,5700000,15100000,18,330,5900000,3800000,16600000,6200000,0,2.6491228070175437,32500000,2.152317880794702,17400000
5,Graduate,Yes,5300000,18200000,16,546,14600000,7900000,13400000,4000000,0,3.4339622641509435,39900000,2.1923076923076925,21700000
2,Not Graduate,No,4400000,16500000,16,879,7800000,7500000,10300000,5400000,1,3.75,31000000,1.878787878787879,14500000
0,Not Graduate,No,7800000,28800000,12,465,4700000,7500000,28800000,7400000,0,3.6923076923076925,48400000,1.6805555555555556,19600000
3,Graduate,No,6200000,16700000,10,880,15800000,8200000,20100000,9100000,1,2.693548387096774,53200000,3.18562874251497,36500000
2,Not Graduate,Yes,8000000,28100000,18,765,24000000,10500000,17700000,8200000,1,3.5125,60400000,2.1494661921708187,32300000
5,Graduate,No,2000000,6100000,2,407,1900000,1900000,4600000,2000000,1,3.05,10400000,1.7049180327868851,4300000
4,Not Graduate,Yes,7700000,23400000,6,400,3900000,3400000,20800000,10700000,0,3.038961038961039,38800000,1.6581196581196582,15400000
0,Graduate,No,9200000,25400000,2,783,25400000,2000000,19600000,12400000,1,2.760869565217391,59400000,2.338582677165354,34000000
1,Not Graduate,Yes,1600000,4400000,4,364,2500000,700000,4300000,2400000,0,2.75,9900000,2.25,5500000
4,Graduate,No,1800000,4100000,12,670,1900000,2900000,4700000,2200000,1,2.2777777777777777,11700000,2.8536585365853657,7600000
1,Graduate,Yes,9000000,33500000,2,748,7900000,9800000,25700000,11500000,1,3.7222222222222223,54900000,1.6388059701492537,21400000
3,Not Graduate,No,8100000,21600000,4,740,22400000,3700000,16900000,9900000,1,2.6666666666666665,52900000,2.449074074074074,31300000
4,Not Graduate,No,5100000,19400000,8,755,2200000,300000,14900000,5300000,1,3.803921568627451,22700000,1.1701030927835052,3300000
1,Graduate,Yes,7400000,29500000,16,323,10000000,4400000,29400000,8100000,0,3.9864864864864864,51900000,1.759322033898305,22400000
3,Not Graduate,No,9100000,19700000,20,437,6300000,13700000,23700000,12900000,0,2.1648351648351647,56600000,2.8730964467005076,36900000
5,Graduate,No,800000,2200000,6,493,900000,500000,2800000,1000000,0,2.75,5200000,2.3636363636363638,3000000
5,Graduate,Yes,700000,1800000,14,571,200000,400000,1900000,400000,1,2.5714285714285716,2900000,1.6111111111111112,1100000
0,Graduate,No,4000000,11500000,8,434,4500000,2800000,8400000,5900000,0,2.875,21600000,1.8782608695652174,10100000
3,Graduate,No,3400000,8900000,6,896,4200000,4800000,10200000,4200000,1,2.6176470588235294,23400000,2.6292134831460676,14500000
1,Graduate,No,5200000,15000000,12,794,3200000,7200000,16500000,5100000,1,2.8846153846153846,32000000,2.1333333333333333,17000000
3,Not Graduate,Yes,1500000,5100000,6,352,100000,200000,5600000,900000,0,3.4,6800000,1.3333333333333333,1700000
5,Not Graduate,No,7700000,20300000,12,806,21300000,13300000,18900000,9600000,1,2.6363636363636362,63100000,3.1083743842364533,42800000
2,Not Graduate,Yes,3800000,7600000,20,788,1700000,5200000,9200000,5600000,1,2.0,21700000,2.8552631578947367,14100000
0,Graduate,Yes,7400000,15200000,12,600,6200000,8500000,18800000,4100000,1,2.054054054054054,37600000,2.473684210526316,22400000
2,Graduate,No,400000,1300000,16,507,200000,200000,1500000,300000,0,3.25,2200000,1.6923076923076923,900000
2,Not Graduate,Yes,7000000,23800000,10,689,8400000,5400000,15700000,7800000,1,3.4,37300000,1.5672268907563025,13500000
0,Not Graduate,Yes,3300000,11300000,20,559,4200000,2900000,11000000,1900000,1,3.4242424242424243,20000000,1.7699115044247788,8700000
2,Graduate,No,1800000,5300000,2,679,1000000,1400000,5800000,900000,1,2.9444444444444446,9100000,1.7169811320754718,3800000
1,Graduate,No,1000000,2100000,6,715,2200000,1000000,2200000,1100000,1,2.1,6500000,3.0952380952380953,4400000
4,Not Graduate,Yes,4200000,15900000,14,375,7200000,7900000,16200000,3000000,0,3.7857142857142856,34300000,2.157232704402516,18400000
1,Not Graduate,Yes,7500000,22500000,14,469,12300000,9600000,16200000,4500000,0,3.0,42600000,1.8933333333333333,20100000
0,Not Graduate,Yes,2500000,8800000,14,389,7300000,1400000,8500000,3600000,0,3.52,20800000,2.3636363636363638,12000000
5,Graduate,No,8000000,26700000,20,794,8000000,14700000,29900000,7800000,1,3.3375,60400000,2.262172284644195,33700000
3,Graduate,Yes,3400000,7200000,12,733,4800000,2700000,8100000,2200000,1,2.1176470588235294,17800000,2.4722222222222223,10600000
1,Not Graduate,No,4100000,12200000,6,354,7300000,5600000,16300000,3500000,0,2.975609756097561,32700000,2.680327868852459,20500000
5,Graduate,No,1200000,2400000,14,495,1800000,1800000,4100000,1300000,0,2.0,9000000,3.75,6600000
2,Graduate,No,1500000,3600000,4,584,3900000,1300000,4800000,1700000,1,2.4,11700000,3.25,8100000
5,Graduate,No,6900000,26500000,16,322,20500000,9800000,17100000,9400000,0,3.8405797101449277,56800000,2.1433962264150943,30300000
0,Not Graduate,No,2000000,6900000,2,448,2700000,3800000,7100000,1600000,1,3.45,15200000,2.2028985507246377,8300000
0,Graduate,Yes,7000000,26400000,14,610,14300000,0,13900000,5300000,1,3.7714285714285714,33500000,1.268939393939394,7100000
3,Graduate,Yes,6400000,21000000,2,813,3900000,10900000,20500000,4400000,1,3.28125,39700000,1.8904761904761904,18700000
0,Graduate,Yes,7900000,23500000,20,750,16800000,15300000,21200000,4000000,1,2.9746835443037973,57300000,2.4382978723404256,33800000
4,Graduate,Yes,3800000,12500000,18,859,3900000,4600000,8200000,2700000,1,3.289473684210526,19400000,1.552,6900000
1,Not Graduate,Yes,5300000,14100000,14,510,13300000,10400000,18900000,7800000,0,2.660377358490566,50400000,3.574468085106383,36300000
4,Graduate,No,2200000,6100000,12,330,5500000,2900000,5000000,2200000,0,2.772727272727273,15600000,2.557377049180328,9500000
4,Graduate,Yes,7900000,26900000,14,446,17900000,7300000,16500000,8200000,0,3.4050632911392404,49900000,1.8550185873605949,23000000
2,Graduate,Yes,8100000,25700000,8,455,22300000,11500000,19800000,9500000,0,3.1728395061728394,63100000,2.455252918287938,37400000
1,Not Graduate,No,5300000,17800000,12,889,15300000,500000,14900000,6800000,1,3.358490566037736,37500000,2.106741573033708,19700000
2,Not Graduate,Yes,5000000,19500000,14,775,3100000,4700000,9900000,6500000,1,3.9,24200000,1.241025641025641,4700000
4,Graduate,No,3800000,10400000,10,833,7500000,2500000,14100000,4200000,1,2.736842105263158,28300000,2.7211538461538463,17900000
0,Graduate,No,4100000,14400000,4,844,2700000,6000000,9900000,4200000,1,3.5121951219512195,22800000,1.5833333333333333,8400000
4,Not Graduate,No,5500000,12300000,6,742,12900000,2700000,19800000,4300000,1,2.2363636363636363,39700000,3.227642276422764,27400000
4,Graduate,Yes,9200000,29400000,14,517,4900000,0,33500000,10100000,0,3.1956521739130435,48500000,1.6496598639455782,19100000
5,Not Graduate,No,3700000,9800000,4,563,9500000,5100000,11200000,3000000,1,2.6486486486486487,28800000,2.938775510204082,19000000
3,Graduate,No,3500000,8500000,18,609,7300000,0,12700000,2500000,1,2.4285714285714284,22500000,2.6470588235294117,14000000
2,Graduate,No,8400000,23100000,6,689,5700000,2500000,18900000,11900000,1,2.75,39000000,1.6883116883116882,15900000
4,Graduate,Yes,8000000,31200000,6,482,19800000,11500000,22200000,5700000,0,3.9,59200000,1.8974358974358974,28000000
5,Graduate,Yes,8700000,18400000,12,394,18800000,3200000,24600000,12000000,0,2.1149425287356323,58600000,3.1847826086956523,40200000
0,Not Graduate,No,6500000,24700000,6,554,2700000,1100000,22700000,9600000,1,3.8,36100000,1.4615384615384615,11400000
1,Not Graduate,No,7600000,24600000,12,810,1300000,10500000,30300000,5200000,1,3.236842105263158,47300000,1.9227642276422765,22700000
5,Graduate,Yes,500000,900000,18,618,1400000,600000,1200000,400000,1,1.8,3600000,4.0,2700000
5,Graduate,No,4500000,16900000,18,455,2700000,2500000,10700000,5600000,0,3.7555555555555555,21500000,1.272189349112426,4600000
0,Not Graduate,Yes,8200000,31500000,8,403,11500000,8800000,19000000,6100000,0,3.841463414634146,45400000,1.4412698412698413,13900000
5,Graduate,No,8700000,33000000,4,678,22500000,14800000,29200000,4300000,1,3.793103448275862,70800000,2.1454545454545455,37800000
4,Graduate,Yes,600000,2300000,6,495,1700000,600000,2000000,300000,0,3.8333333333333335,4600000,2.0,2300000
4,Not Graduate,No,7200000,27400000,8,735,14100000,14200000,19400000,9500000,1,3.8055555555555554,57200000,2.0875912408759123,29800000
5,Not Graduate,Yes,4000000,8200000,2,571,3500000,7700000,9500000,4400000,1,2.05,25100000,3.0609756097560976,16900000
1,Graduate,Yes,4000000,12100000,12,356,10500000,2500000,15600000,5000000,0,3.025,33600000,2.7768595041322315,21500000
1,Graduate,No,5900000,16800000,4,806,11200000,9700000,22800000,7100000,1,2.847457627118644,50800000,3.0238095238095237,34000000
0,Graduate,Yes,2600000,8200000,8,722,3500000,4200000,7100000,3200000,1,3.1538461538461537,18000000,2.1951219512195124,9800000
5,Graduate,Yes,3400000,9800000,8,559,3500000,2900000,8300000,2200000,1,2.8823529411764706,16900000,1.7244897959183674,7100000
0,Not Graduate,Yes,9500000,32000000,2,500,8300000,9700000,24500000,5600000,1,3.3684210526315788,48100000,1.503125,16100000
2,Not Graduate,Yes,5600000,20000000,10,367,13700000,5000000,19100000,6000000,0,3.5714285714285716,43800000,2.19,23800000
4,Not Graduate,Yes,8700000,28200000,12,548,11800000,9900000,19800000,8500000,0,3.2413793103448274,50000000,1.7730496453900708,21800000
5,Not Graduate,Yes,8500000,25800000,14,786,13900000,11000000,32400000,11300000,1,3.0352941176470587,68600000,2.6589147286821704,42800000
1,Graduate,No,2500000,6900000,20,495,4800000,3300000,5700000,3700000,0,2.76,17500000,2.536231884057971,10600000
4,Not Graduate,Yes,9000000,31100000,8,896,7100000,4400000,23400000,13100000,1,3.4555555555555557,48000000,1.5434083601286173,16900000
2,Not Graduate,Yes,3500000,13300000,4,420,6400000,1700000,8000000,2300000,1,3.8,18400000,1.3834586466165413,5100000
2,Graduate,No,5200000,17200000,12,565,3500000,1300000,20000000,6300000,1,3.3076923076923075,31100000,1.808139534883721,13900000
0,Not Graduate,Yes,2000000,5200000,18,400,1900000,1500000,5000000,1500000,0,2.6,9900000,1.9038461538461537,4700000
3,Graduate,Yes,6500000,22400000,6,488,16800000,11700000,21700000,6800000,0,3.4461538461538463,57000000,2.544642857142857,34600000
2,Not Graduate,No,8400000,20700000,6,513,500000,16400000,18800000,7900000,0,2.4642857142857144,43600000,2.106280193236715,22900000
4,Not Graduate,No,4300000,10100000,2,606,9900000,1800000,8900000,5500000,1,2.3488372093023258,26100000,2.5841584158415842,16000000
2,Graduate,No,1800000,3800000,4,777,5100000,2700000,4600000,1400000,1,2.111111111111111,13800000,3.6315789473684212,10000000
1,Not Graduate,Yes,3200000,9300000,20,741,3800000,3500000,6900000,2300000,1,2.90625,16500000,1.7741935483870968,7200000
2,Graduate,Yes,8300000,19500000,4,415,2300000,9400000,21700000,8600000,0,2.3493975903614457,42000000,2.1538461538461537,22500000
2,Graduate,Yes,5100000,19700000,20,590,7400000,9300000,19400000,3400000,1,3.8627450980392157,39500000,2.00507614213198,19800000
5,Graduate,No,2600000,9100000,8,852,3700000,700000,10300000,3300000,1,3.5,18000000,1.978021978021978,8900000
5,Not Graduate,No,5800000,22800000,12,600,16000000,1100000,20700000,5700000,1,3.9310344827586206,43500000,1.9078947368421053,20700000
2,Graduate,No,1500000,4900000,16,387,-100000,2400000,3700000,1300000,0,3.2666666666666666,7300000,1.489795918367347,2400000
1,Not Graduate,No,7400000,29100000,8,597,12100000,4800000,16300000,7000000,1,3.9324324324324325,40200000,1.3814432989690721,11100000
3,Not Graduate,Yes,4600000,13600000,20,729,1300000,8900000,17200000,5900000,1,2.9565217391304346,33300000,2.448529411764706,19700000
3,Graduate,No,8800000,18100000,6,699,6400000,2100000,18500000,9400000,1,2.0568181818181817,36400000,2.0110497237569063,18300000
4,Graduate,Yes,4100000,11600000,14,854,500000,6900000,12700000,5700000,1,2.8292682926829267,25800000,2.2241379310344827,14200000
2,Not Graduate,No,3700000,10900000,12,788,1700000,700000,12200000,2600000,1,2.945945945945946,17200000,1.5779816513761469,6300000
5,Not Graduate,Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000,1,2.1724137931034484,19100000,3.0317460317460316,12800000
3,Not Graduate,Yes,5000000,11600000,16,311,6400000,9600000,14600000,4300000,0,2.32,34900000,3.0086206896551726,23300000
4,Graduate,Yes,3900000,12300000,18,784,7600000,6900000,13100000,2800000,1,3.1538461538461537,30400000,2.4715447154471546,18100000
2,Not Graduate,No,300000,600000,2,383,600000,300000,1100000,400000,0,2.0,2400000,4.0,1800000
4,Graduate,No,4800000,10800000,12,833,3000000,4000000,16400000,7100000,1,2.25,30500000,2.824074074074074,19700000
4,Not Graduate,Yes,9600000,30100000,12,870,300000,6700000,38200000,5600000,1,3.1354166666666665,50800000,1.6877076411960132,20700000
0,Graduate,Yes,3500000,10800000,14,838,4700000,6800000,13900000,1700000,1,3.085714285714286,27100000,2.509259259259259,16300000
4,Not Graduate,No,2200000,7000000,20,756,3600000,3900000,5700000,1200000,1,3.1818181818181817,14400000,2.057142857142857,7400000
3,Not Graduate,No,200000,800000,20,730,0,300000,400000,300000,1,4.0,1000000,1.25,200000
0,Not Graduate,Yes,1600000,3400000,8,867,-100000,2700000,4300000,1300000,1,2.125,8200000,2.411764705882353,4800000
1,Not Graduate,No,4600000,13900000,8,520,13300000,6400000,9800000,2200000,0,3.0217391304347827,31700000,2.2805755395683454,17800000
4,Graduate,No,7000000,24500000,18,318,4300000,1700000,16300000,3600000,0,3.5,25900000,1.0571428571428572,1400000
5,Graduate,Yes,8100000,22500000,2,808,4800000,6100000,16900000,6000000,1,2.7777777777777777,33800000,1.5022222222222221,11300000
1,Not Graduate,No,2100000,5300000,20,461,1500000,3800000,8100000,1700000,0,2.5238095238095237,15100000,2.849056603773585,9800000
0,Not Graduate,No,5900000,23300000,16,581,2200000,8100000,14900000,5800000,1,3.9491525423728815,31000000,1.3304721030042919,7700000
0,Not Graduate,No,2100000,5900000,14,402,4400000,0,4800000,1000000,0,2.8095238095238093,10200000,1.728813559322034,4300000
0,Not Graduate,No,3100000,10100000,14,376,6400000,2600000,11600000,4300000,0,3.2580645161290325,24900000,2.4653465346534653,14800000
5,Not Graduate,No,6000000,19700000,20,376,14700000,10700000,17100000,5500000,0,3.283333333333333,48000000,2.436548223350254,28300000
4,Graduate,No,7900000,30600000,2,569,7600000,3400000,20100000,7400000,1,3.8734177215189876,38500000,1.2581699346405228,7900000
2,Graduate,Yes,2900000,10600000,6,614,1000000,300000,7600000,3600000,1,3.6551724137931036,12500000,1.179245283018868,1900000
3,Not Graduate,No,7700000,18700000,8,483,15100000,5600000,24600000,10200000,0,2.4285714285714284,55500000,2.9679144385026737,36800000
4,Graduate,No,1900000,6100000,2,462,2100000,3300000,5400000,2500000,1,3.210526315789474,13300000,2.180327868852459,7200000
2,Graduate,Yes,3800000,10900000,10,766,1900000,3900000,8600000,3000000,1,2.8684210526315788,17400000,1.5963302752293578,6500000
4,Not Graduate,Yes,2900000,8900000,18,827,400000,3400000,11200000,1600000,1,3.0689655172413794,16600000,1.8651685393258426,7700000
3,Graduate,No,8800000,33700000,12,397,17300000,16000000,22200000,8800000,0,3.8295454545454546,64300000,1.9080118694362018,30600000
4,Not Graduate,Yes,7500000,18000000,20,395,200000,12800000,23500000,9700000,0,2.4,46200000,2.566666666666667,28200000
4,Not Graduate,Yes,6700000,18400000,10,371,1900000,1400000,15700000,4400000,0,2.746268656716418,23400000,1.2717391304347827,5000000
5,Not Graduate,No,5700000,11600000,4,892,10200000,6100000,19800000,7400000,1,2.0350877192982457,43500000,3.75,31900000
3,Not Graduate,No,4300000,12600000,18,482,9300000,900000,13200000,6100000,0,2.9302325581395348,29500000,2.3412698412698414,16900000
1,Graduate,No,5600000,11700000,10,774,11000000,4300000,13100000,6500000,1,2.0892857142857144,34900000,2.982905982905983,23200000
2,Graduate,Yes,1400000,4600000,4,804,1900000,2200000,5200000,700000,1,3.2857142857142856,10000000,2.1739130434782608,5400000
0,Not Graduate,No,1300000,3400000,10,464,1200000,200000,3500000,1400000,0,2.6153846153846154,6300000,1.8529411764705883,2900000
4,Not Graduate,Yes,8400000,19700000,14,889,22400000,5800000,22000000,12100000,1,2.3452380952380953,62300000,3.1624365482233503,42600000
1,Not Graduate,Yes,8700000,28300000,8,402,20400000,13600000,27900000,10200000,0,3.2528735632183907,72100000,2.547703180212014,43800000
1,Not Graduate,Yes,3500000,10500000,20,454,8300000,4000000,7600000,2100000,0,3.0,22000000,2.0952380952380953,11500000
2,Not Graduate,Yes,8200000,28700000,14,316,23300000,16100000,17700000,4300000,0,3.5,61400000,2.1393728222996518,32700000
2,Graduate,Yes,8600000,24900000,20,607,13600000,7600000,31800000,5400000,1,2.895348837209302,58400000,2.3453815261044175,33500000
2,Not Graduate,Yes,200000,600000,8,552,400000,200000,700000,200000,1,3.0,1500000,2.5,900000
1,Graduate,Yes,7500000,19900000,10,669,1800000,8800000,18100000,7300000,1,2.6533333333333333,36000000,1.8090452261306533,16100000
