loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,prediction,prediction_label,approval_probability,logged_at_utc
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T01:32:17.987351+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:18.005853+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:18.023447+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:32:18.040628+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:18.056984+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:32:18.073589+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.789091+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.806927+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.806927+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.835498+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.858084+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.884425+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:35:20.899322+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T01:35:20.913810+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T01:35:20.930494+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T01:35:20.946128+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T01:35:20.965645+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.981352+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:20.997153+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:35:21.014089+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:21.030024+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:35:21.047534+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.654741+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.672825+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.672825+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.704266+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.728682+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.755677+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:37:40.769417+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T01:37:40.783025+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T01:37:40.797047+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T01:37:40.813685+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T01:37:40.834997+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.850944+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.867564+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:37:40.884184+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.899869+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:37:40.919297+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.673450+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.690371+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.690371+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.720202+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.742966+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.771416+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:58:35.786011+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T01:58:35.800185+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T01:58:35.813632+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T01:58:35.828952+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T01:58:35.846850+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.862825+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.878236+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:58:35.896316+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.913245+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:58:35.929890+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:47.947857+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:47.965141+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:47.965141+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:48.001282+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:48.022430+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:48.050340+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:59:48.064658+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T01:59:48.078186+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T01:59:48.092192+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T01:59:48.109958+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T01:59:48.130715+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:48.148136+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:48.163447+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T01:59:48.179115+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:48.197504+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T01:59:48.216882+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.412428+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.430837+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.430837+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.456948+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.477941+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.504069+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T02:00:32.518928+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T02:00:32.533196+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T02:00:32.549454+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T02:00:32.566054+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T02:00:32.585090+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.600102+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.616217+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T02:00:32.632612+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.647289+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:00:32.662910+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.411986+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.429248+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.429248+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.456467+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.475880+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.502246+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T02:01:16.516932+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T02:01:16.532722+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T02:01:16.547874+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T02:01:16.563774+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T02:01:16.581241+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.597161+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.612391+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T02:01:16.628394+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.643890+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:01:16.659491+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.548171+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.562799+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.562799+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.587902+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.607771+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T02:35:47.621025+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T02:35:47.633868+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T02:35:47.646013+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T02:35:47.658860+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T02:35:47.672592+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.685235+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.697854+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T02:35:47.711324+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.724509+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T02:35:47.737008+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T04:03:27.587659+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T04:03:27.616595+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T04:03:27.643569+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T04:03:27.670365+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T04:03:27.698442+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T04:17:49.688379+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T04:17:49.716283+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T04:17:49.742955+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T04:17:49.797233+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T04:17:49.822960+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T04:20:46.504808+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T04:20:46.532006+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T04:20:46.557487+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T04:20:46.583012+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T04:20:46.608863+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:05.094400+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:05.111217+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:05.111217+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T15:04:05.601523+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T15:04:05.636248+00:00
,3,Not Graduate,No,300000.0,5000000.0,12,350,0.0,0.0,0.0,0.0,0,Rejected,0.085,2026-06-08T15:04:05.664847+00:00
,2,Graduate,No,5000000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.95,2026-06-08T15:04:05.691191+00:00
,2,Graduate,No,1000000.0,6000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.93,2026-06-08T15:04:05.716984+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:06.126872+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:06.148166+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,0.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:04:06.160822+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,0.0,8000000.0,0,Rejected,0.28,2026-06-08T15:04:06.173045+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,0.0,1,Approved,0.955,2026-06-08T15:04:06.185603+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,0.0,0.0,0.0,0.0,0,Rejected,0.145,2026-06-08T15:04:06.199713+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,300,2400000.0,17600000.0,22700000.0,8000000.0,0,Rejected,0.1,2026-06-08T15:04:06.214184+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,900,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:06.227576+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:06.241050+00:00
1001,2,Not Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.975,2026-06-08T15:04:06.254456+00:00
1001,2,Graduate,Yes,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:06.268367+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:04:06.281998+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:18.961068+00:00
1001,2,Graduate,No,9600000.0,29900000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:18.976724+00:00
1002,2,Not Graduate,Yes,9600000.0,29900000.0,12,650,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.97,2026-06-08T15:19:18.976724+00:00
,2,Graduate,No,5000000.0,25000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.955,2026-06-08T15:19:20.511726+00:00
,2,Graduate,No,9600000.0,10000000.0,12,778,2400000.0,17600000.0,22700000.0,8000000.0,1,Approved,0.915,2026-06-08T15:19:20.538852+00:00
